label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
183,23369.0,24965.0,626.9455568701703,-1.2565439796674551,144.05224227775324,221.8343432769824,436.0385125593736,1584.876503059609,0.9360704986981776,0.7604738700908352,94.03851255937352,131.8765030596089,342,1453,510,1695,0.75,0.8,161.99466680751752,46.14154340161234,29.96286639377267,29.96286639377267,46.14154340161234,23369.0,35.878845383017975,0.208,regular,普通,normal,正常骨料
190,10470.0,14871.0,517.9793250688828,-1.4648516205009403,85.85568185495069,196.54725981428,410.95912129894936,2190.6243553008594,0.7040548718983256,0.8995491633708506,54.95912129894938,93.6243553008596,356,2097,467,2275,0.49,0.63,173.92981546760322,40.88183004137024,17.857981825829743,17.857981825829743,40.88183004137024,10470.0,24.015505645229066,0.208,needle_flaky,针片状候选,normal,正常骨料
194,17801.0,18276.0,509.9511221676965,-0.1933140565563374,130.30542109103322,180.49521269616545,454.0884219987641,2406.423066119881,0.9740096301159992,0.6919631333143557,94.08842199876412,73.4230661198809,360,2333,534,2465,0.86,0.89,101.07607956123144,37.54300424080241,27.10352758693491,27.10352758693491,37.54300424080241,17801.0,31.31414760526903,0.208,regular,普通,normal,正常骨料
196,21035.0,25150.0,689.7080500521216,0.8324146121698474,119.36476423670896,254.36308186887103,463.7351081530782,1920.024768243404,0.8363817097415507,0.883055152337993,100.7351081530782,97.02476824340386,363,1823,574,2017,0.56,0.68,42.30615591764849,52.90752102872517,24.827870961235465,24.827870961235465,52.90752102872517,21035.0,34.04000791980054,0.208,needle_flaky,针片状候选,normal,正常骨料
199,8455.0,8690.0,345.6394231894583,-0.3328006457533904,86.33827309948425,125.75519889651515,431.4930810171496,619.2665878178592,0.9729574223245108,0.7270747744782692,64.49308101714962,46.26658781785925,367,573,494,669,0.89,0.94,109.06807242089768,26.15708137047515,17.958360804692724,17.958360804692724,26.15708137047515,8455.0,21.581180656633077,0.208,regular,普通,normal,正常骨料
205,31546.0,35009.0,733.7625120141117,-0.779158182303231,157.30037546039551,273.6388905110706,512.9318138591264,371.6608444810752,0.9010825787654604,0.8182612236139376,125.93181385912636,127.66084448107526,387,244,625,487,0.74,0.82,134.6424754190599,56.91688922630268,32.718478095762265,32.718478095762265,56.91688922630268,31546.0,41.68603067501525,0.208,regular,普通,normal,正常骨料
206,891.0,986.0,125.16696722712616,0.8746594871543412,31.77531748988088,36.82270312979207,406.4051627384961,2667.8215488215487,0.9036511156186612,0.5053280076005838,19.40516273849607,15.821548821548822,387,2652,424,2689,0.71,0.72,39.88570287497921,7.65912225099675,6.609266037895222,6.609266037895222,7.65912225099675,891.0,7.0057921162498875,0.208,regular,普通,normal,正常骨料
208,15206.0,15844.0,478.71618857947465,-0.5532742956285086,135.88173255185612,151.15383687287553,481.84433776141,1781.8125082204392,0.9597323908104014,0.4380242192128978,90.84433776140996,77.8125082204393,391,1704,553,1848,0.83,0.84,121.70028205258696,31.439998069558108,28.263400370786076,28.263400370786076,31.439998069558108,15206.0,28.9418232787431,0.208,regular,普通,normal,正常骨料
209,21672.0,22025.0,542.8194402920933,0.5780292791094203,160.25277018078435,176.5059283200615,480.0488648947952,741.9798818752307,0.9839727582292848,0.4191495411077651,84.04886489479513,89.97988187523072,396,652,569,816,0.92,0.93,56.881361872040735,36.71323309057279,33.332576197603146,33.332576197603146,36.71323309057279,21672.0,34.55157828084968,0.208,round,圆形,normal,正常骨料
212,766.0,800.0,104.27019110372004,-1.3442661731777537,31.19960725042005,31.470286889399222,422.8028720626632,2477.882506527415,0.9575,0.1308749632661244,15.802872062663186,14.882506527415144,407,2463,440,2495,0.89,0.89,167.0207782652875,6.545819672995038,6.48951830808737,6.48951830808737,6.545819672995038,766.0,6.495802007310669,0.208,round,圆形,normal,正常骨料
216,11456.0,14394.0,514.5518780902495,-0.0425884246710495,84.87457156103432,202.90287416796184,509.6636696927374,1050.91218575419,0.7958871752118939,0.9083082494129684,93.66366969273744,54.91218575418994,416,996,617,1095,0.54,0.71,92.44013698976195,42.20379782693606,17.653910884695136,17.653910884695136,42.20379782693606,11456.0,25.120882766339307,0.208,needle_flaky,针片状候选,normal,正常骨料
218,11127.0,11487.0,407.1006260868409,-1.1098795237763113,97.08785160099364,147.3028272272407,482.1517929361014,2063.458973667656,0.9686602246017236,0.7520519895074962,62.15179293610137,67.45897366765526,420,1996,538,2131,0.84,0.9,153.59141248037236,30.638988063266066,20.19427313300668,20.19427313300668,30.638988063266066,11127.0,24.757537087256832,0.208,regular,普通,normal,正常骨料
219,23029.0,26104.0,661.3220831119819,0.9775240869818131,141.17573057774518,220.4559858740956,507.9357766294672,1217.9377741109035,0.8822019613852283,0.7680577592824561,85.9357766294672,107.93777411090365,422,1110,625,1310,0.66,0.71,33.99199544356293,45.854845061811886,29.364551960171,29.364551960171,45.854845061811886,23029.0,35.616885011086346,0.208,angular,棱角状,normal,正常骨料
221,16105.0,16794.0,485.74530380395305,-0.7639976634504592,131.4746629111241,163.01861724434144,505.37969574666255,2546.4063334368207,0.9589734428962724,0.5912328514023102,71.37969574666252,80.40633343682086,434,2466,586,2624,0.86,0.87,133.77384167356757,33.907872386823016,27.346729885513813,27.346729885513813,33.907872386823016,16105.0,29.785079173294346,0.208,round,圆形,normal,正常骨料
222,4733.0,5192.0,292.52497408393964,-1.341982668533056,70.41236600458109,98.0958105203701,471.1360659201352,907.564124234101,0.9115947611710324,0.6962578308317344,36.13606592013522,39.564124234100994,435,868,511,967,0.7,0.72,166.8899430866478,20.40392858823698,14.645772128952864,14.645772128952864,20.40392858823698,4733.0,16.14680671200893,0.208,regular,普通,normal,正常骨料
223,16604.0,16946.0,500.835318495252,0.0712177271710095,115.78268320574732,187.7809634793314,526.924174897615,2182.1342447602988,0.979818246193792,0.7872893547239525,87.92417489761503,55.13424476029872,439,2127,629,2245,0.83,0.91,85.91952480658698,39.05844040370093,24.08279810679544,24.08279810679544,39.05844040370093,16604.0,30.24299214289916,0.208,regular,普通,normal,正常骨料
224,10376.0,13127.0,500.68421719132175,-0.2907841082193927,113.2818832243214,153.9232548437119,527.8975520431766,2281.5556090979185,0.7904319341814581,0.6770213156928417,81.89755204317656,52.55560909791827,446,2229,612,2357,0.52,0.54,106.6607021504466,32.01603700749207,23.56263171065885,23.56263171065885,32.01603700749207,10376.0,23.907456586673277,0.208,angular,棱角状,normal,正常骨料
225,22704.0,23742.0,581.7803741736407,-1.2471485537226434,141.00337070960117,211.3334827184518,554.7600863284002,933.2206219168428,0.956280010108668,0.744871538369197,76.76008632840028,104.22062191684284,478,829,643,1038,0.84,0.9,161.4563485541521,43.95736440543797,29.32870110759704,29.32870110759704,43.95736440543797,22704.0,35.36466783814511,0.208,regular,普通,normal,正常骨料
