label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
135,25967.0,26196.0,592.611303796346,0.2339612264279439,165.53675133868742,202.52920312989,539.2525513151307,313.96834443717023,0.9912582073599022,0.5761449083460994,92.25255131513076,78.96834443717026,447,235,632,392,0.93,0.94,76.5950091559742,42.12607425101712,34.43164427844698,34.43164427844698,42.12607425101712,25967.0,37.820675666519776,0.208,round,圆形,normal,正常骨料
136,19478.0,19743.0,521.7647911842924,-0.0151147761300703,139.06220584324024,181.00281576405249,544.1372317486395,2111.980388130198,0.9865775211467356,0.6401048934894124,84.1372317486395,63.98038813019817,460,2048,629,2181,0.9,0.92,90.86601288053812,37.64858567892291,28.92493881539397,28.92493881539397,37.64858567892291,19478.0,32.755978322317524,0.208,regular,普通,normal,正常骨料
139,18802.0,21459.0,589.0558754770639,0.5448629093657122,132.20343411621593,209.15840454983243,740.0827039676631,985.5680246782256,0.8761824875343679,0.7749086378658484,81.08270396766301,98.56802467822573,659,887,857,1049,0.68,0.74,58.78165488012559,43.504948146365145,27.49831429617291,27.49831429617291,43.504948146365145,18802.0,32.182547465103845,0.208,angular,棱角状,normal,正常骨料
141,1049.0,1081.0,118.09838375654913,-0.2619405171562727,32.46195910423844,41.64374945985165,689.0285986653956,1911.4003813155389,0.9703977798334876,0.6263826117979642,19.028598665395617,16.40038131553861,670,1895,711,1928,0.95,0.97,105.00808611652856,8.661899887649142,6.752087493681595,6.752087493681595,8.661899887649142,1049.0,7.601619696546899,0.208,regular,普通,normal,正常骨料
145,742.0,769.0,101.12859845013024,0.0282290617697822,25.922340801538493,36.72018282115082,696.5485175202157,1785.0687331536387,0.964889466840052,0.7082690632443455,16.548517520215633,13.068733153638814,680,1772,716,1798,0.91,0.95,88.38259390097737,7.637798026799371,5.391846886720006,5.391846886720006,7.637798026799371,742.0,6.393230268202388,0.208,regular,普通,normal,正常骨料
146,1472.0,1519.0,139.87584281836718,-0.1887704503336447,40.004894152851605,47.44062285770781,704.0978260869565,1817.7010869565213,0.9690585911784068,0.5375020940683646,24.097826086956523,20.70108695652174,680,1797,728,1838,0.95,0.96,100.81575010090177,9.867649554403224,8.321017983793134,8.321017983793134,9.867649554403224,1472.0,9.004763255997199,0.208,round,圆形,normal,正常骨料
148,26750.0,27213.0,615.404198817689,1.5556874270852554,182.0915115071907,191.57421509251952,771.0218691588785,2300.638691588785,0.9829860728328372,0.3107210426017441,87.0218691588785,84.63869158878505,684,2216,854,2391,0.89,0.89,0.8656761864488658,39.84743673924406,37.87503439349566,37.87503439349566,39.84743673924406,26750.0,38.38665658788924,0.208,round,圆形,normal,正常骨料
151,657.0,690.0,96.45567771584425,-1.1026280759512068,23.181171425935617,36.40816284937039,716.9132420091324,1724.4870624048706,0.9521739130434784,0.7711094717305028,12.91324200913242,16.487062404870624,704,1708,731,1743,0.89,0.96,153.17593512463452,7.572897872669041,4.821683656594608,4.821683656594608,7.572897872669041,657.0,6.015906517796657,0.208,regular,普通,undersized,过小噪声(<5mm)
154,20982.0,21886.0,589.499602786502,0.5332913131543501,113.84701543951503,238.5235674108908,822.7964922314364,822.7948717948718,0.9586950562003108,0.8787410561377222,110.79649223143647,84.7948717948718,712,738,933,901,0.76,0.92,59.44465850526622,49.61290202146528,23.680179211419127,23.680179211419127,49.61290202146528,20982.0,33.9970970979865,0.208,needle_flaky,针片状候选,normal,正常骨料
155,1245.0,1314.0,136.8690031858905,-1.2478303710894336,34.03771111760564,47.38952534040725,732.1759036144579,1858.6554216867469,0.9474885844748858,0.6957811031784632,20.17590361445783,22.655421686746987,712,1836,750,1883,0.84,0.87,161.4954138116679,9.857021270804708,7.079843912461973,7.079843912461973,9.857021270804708,1245.0,8.281386804211024,0.208,regular,普通,normal,正常骨料
