,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
0,9,17186.0,17524.0,496.09980955158585,0.08382084635811014,132.0814648886033,168.78775446145968,545.2342022576515,737.5424182474106,0.9807121661721068,0.6226130042931539,79.23420225765157,63.54241824741068,466,674,624,801,0.88,0.9,85.19741926846577
1,10,18424.0,18636.0,507.2070168969817,-0.12979094879899858,137.76581900216846,173.8677389791305,560.98621363439,2125.1382435953105,0.9886241682764542,0.610053962279045,79.98621363438993,64.13824359531047,481,2061,641,2188,0.9,0.92,97.43647358518118
2,11,20809.0,21472.0,555.7043617971301,0.85114101435285,141.14425371323068,192.30556847434593,748.1832380220097,2494.4698447787014,0.9691225782414307,0.6791946140952886,78.1832380220097,78.46984477870153,670,2416,830,2579,0.85,0.88,41.23321210709787
3,12,638.0,692.0,98.90715698105106,-1.4972786807887986,22.502223455699095,37.66583415683996,722.1771159874609,1026.8228840125391,0.9219653179190751,0.8019304770314302,10.177115987460816,17.822884012539184,712,1009,736,1046,0.82,0.9,175.7877491641138
4,13,140.0,146.0,42.309444367983346,-0.4035382084026552,13.145008548743059,13.634252157200441,1066.3285714285714,1057.4,0.958904109589041,0.26547923055135825,6.328571428571428,6.4,1060,1051,1074,1064,0.98,0.98,113.1210362137428
5,15,237.0,246.0,56.827750409195374,1.0565365979392378,14.579379413985691,20.96779165117706,1084.860759493671,1203.139240506329,0.9634146341463414,0.718697767824689,7.860759493670886,10.139240506329115,1077,1193,1093,1214,0.92,0.97,29.46491203697132
6,18,21455.0,21768.0,543.2169276749684,-0.19294508094001458,161.37687271154817,171.74625460560497,1184.026427406199,2721.253227685854,0.9856210951855935,0.34220909860554993,79.02642740619902,77.25322768585411,1105,2644,1268,2797,0.91,0.91,101.0549388156729
7,19,336.0,358.0,68.2044637968176,0.36263821900305965,17.82566832622617,24.283647180329105,1116.7619047619048,909.5386904761905,0.9385474860335196,0.6790839810000969,10.761904761904763,9.538690476190476,1106,900,1129,920,0.91,0.94,69.22236056098383
8,31,528.0,563.0,98.90715698105106,-1.3095215178226687,19.217204720762094,36.56281319892762,1224.034090909091,336.5378787878788,0.9378330373001776,0.8507353728415757,11.034090909090908,18.53787878787879,1213,318,1234,356,0.68,0.79,165.03005615280455
9,40,1673.0,1735.0,159.20182261497837,1.517051641091329,39.26637933815024,56.88023612941943,1434.6419605499104,655.5971309025703,0.9642651296829972,0.7234905124283405,21.64196054991034,32.597130902570235,1413,623,1454,685,0.83,0.87,3.0793436620715084
10,41,803.0,891.0,115.32158192020015,-0.7403619444493955,27.97808817409916,39.81363013255922,1436.5168119551681,572.9551681195517,0.9012345679012346,0.7114602132091724,20.51681195516812,16.955168119551683,1416,556,1456,590,0.76,0.79,132.41961472904947
11,42,478.0,507.0,84.38885093983905,0.16810904906783708,19.143109580909613,32.42949800220608,1448.6108786610878,1015.1443514644351,0.9428007889546351,0.8071844588359783,15.610878661087867,9.144351464435147,1433,1006,1465,1027,0.84,0.93,80.36806099045526
12,43,1071.0,1109.0,125.45282155216961,1.1359174074854061,31.238293710532744,45.12993775037152,1447.9253034547153,1181.0746965452847,0.9657348963029756,0.7217195262529623,14.92530345471522,23.07469654528478,1433,1158,1466,1202,0.86,0.9,24.916726675644085
13,46,124.0,128.0,39.397889510521196,0.44171015046743795,12.257957711546915,12.937435147856272,1461.475806451613,1248.758064516129,0.96875,0.3198157894110846,5.475806451612903,5.758064516129032,1456,1243,1468,1255,1.0,1.0,64.69187261012726
14,49,878.0,937.0,113.19542522613546,-1.1417855382476743,29.701690347341135,39.169824277939654,1474.8872437357631,1057.1628701594534,0.9370330843116329,0.6519291347284285,16.887243735763096,20.162870159453302,1458,1037,1490,1074,0.86,0.89,155.41949245066476
15,50,443.0,474.0,85.95964726663392,0.29151578053150806,16.86434171636363,34.66757647590322,1473.977426636569,1118.2483069977427,0.9345991561181435,0.8737036124818723,14.977426636568849,10.248306997742663,1459,1108,1492,1128,0.75,0.91,73.29737611408262
16,53,229.0,240.0,57.38311077646517,-1.3760960715675563,13.288273650497434,22.146969070853757,1469.6288209606987,1165.7903930131004,0.9541666666666667,0.799996877389246,6.62882096069869,10.790393013100436,1463,1155,1477,1178,0.87,0.96,168.84449710535347
