label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm)
9,17186.0,17524.0,496.09980955158585,0.0838208463581101,132.0814648886033,168.78775446145968,545.2342022576515,737.5424182474106,0.9807121661721068,0.6226130042931539,79.23420225765157,63.54241824741068,466,674,624,801,0.88,0.9,85.19741926846577,35.107852927983615,27.472944696829487
10,18424.0,18636.0,507.2070168969817,-0.1297909487989985,137.76581900216846,173.8677389791305,560.98621363439,2125.1382435953105,0.9886241682764542,0.610053962279045,79.98621363438993,64.13824359531047,481,2061,641,2188,0.9,0.92,97.43647358518118,36.16448970765914,28.655290352451036
11,20809.0,21472.0,555.7043617971301,0.85114101435285,141.14425371323068,192.30556847434596,748.1832380220097,2494.4698447787014,0.9691225782414308,0.6791946140952886,78.1832380220097,78.46984477870153,670,2416,830,2579,0.85,0.88,41.23321210709787,39.99955824266396,29.35800477235198
12,638.0,692.0,98.90715698105106,-1.4972786807887986,22.50222345569909,37.66583415683996,722.1771159874609,1026.8228840125391,0.9219653179190752,0.8019304770314302,10.177115987460816,17.822884012539184,712,1009,736,1046,0.82,0.9,175.7877491641138,7.834493504622712,4.680462478785411
13,140.0,146.0,42.30944436798335,-0.4035382084026552,13.14500854874306,13.63425215720044,1066.3285714285714,1057.4,0.958904109589041,0.2654792305513582,6.328571428571428,6.4,1060,1051,1074,1064,0.98,0.98,113.1210362137428,2.8359244486976913,2.7341617781385565
15,237.0,246.0,56.827750409195374,1.0565365979392378,14.579379413985691,20.96779165117706,1084.860759493671,1203.139240506329,0.9634146341463414,0.718697767824689,7.860759493670886,10.139240506329116,1077,1193,1093,1214,0.92,0.97,29.46491203697132,4.361300663444828,3.0325109181090237
18,21455.0,21768.0,543.2169276749684,-0.1929450809400145,161.37687271154817,171.74625460560495,1184.026427406199,2721.253227685854,0.9856210951855936,0.3422090986055499,79.02642740619902,77.25322768585411,1105,2644,1268,2797,0.91,0.91,101.0549388156729,35.72322095796583,33.56638952400202
19,336.0,358.0,68.2044637968176,0.3626382190030596,17.82566832622617,24.283647180329105,1116.7619047619048,909.5386904761904,0.9385474860335196,0.6790839810000969,10.761904761904765,9.538690476190476,1106,900,1129,920,0.91,0.94,69.22236056098383,5.050998613508454,3.7077390118550437
31,528.0,563.0,98.90715698105106,-1.309521517822669,19.21720472076209,36.56281319892762,1224.034090909091,336.5378787878788,0.9378330373001776,0.8507353728415757,11.034090909090908,18.53787878787879,1213,318,1234,356,0.68,0.79,165.03005615280455,7.605065145376945,3.9971785819185146
40,1673.0,1735.0,159.20182261497837,1.517051641091329,39.26637933815024,56.88023612941943,1434.6419605499104,655.5971309025703,0.9642651296829972,0.7234905124283405,21.64196054991034,32.597130902570235,1413,623,1454,685,0.83,0.87,3.0793436620715084,11.83108911491924,8.16740690233525
